	dt_iso	temp	temp_min	temp_max	pressure	humidity	wind_speed	wind_deg	rain_1h	rain_3h	snow_3h	clouds_all	excessive waste
19	2015-01-01 18:00:00+00:00	282.0961875	282.0961875	282.0961875	1039	68	3	51	0.0	0.0	0.0	0	0
20	2015-01-01 19:00:00+00:00	280.12	280.12	280.12	1038	78	2	45	0.0	0.0	0.0	0	0
21	2015-01-01 20:00:00+00:00	278.191	278.191	278.191	1042	84	2	51	0.0	0.0	0.0	0	0
22	2015-01-01 21:00:00+00:00	278.191	278.191	278.191	1042	84	2	51	0.0	0.0	0.0	0	0
23	2015-01-01 22:00:00+00:00	276.529	276.529	276.529	1043	83	2	33	0.0	0.0	0.0	0	0
24	2015-01-01 23:00:00+00:00	276.529	276.529	276.529	1043	83	2	33	0.0	0.0	0.0	0	0
25	2015-01-02 00:00:00+00:00	276.529	276.529	276.529	1043	83	2	33	0.0	0.0	0.0	0	0
26	2015-01-02 01:00:00+00:00	276.314	276.314	276.314	1043	85	3	44	0.0	0.0	0.0	0	0
27	2015-01-02 02:00:00+00:00	276.314	276.314	276.314	1043	85	3	44	0.0	0.0	0.0	0	0
28	2015-01-02 03:00:00+00:00	276.314	276.314	276.314	1043	85	3	44	0.0	0.0	0.0	0	0
29	2015-01-02 04:00:00+00:00	275.827	275.827	275.827	1043	88	3	55	0.0	0.0	0.0	0	0
30	2015-01-02 05:00:00+00:00	275.827	275.827	275.827	1043	88	3	55	0.0	0.0	0.0	0	0
31	2015-01-02 06:00:00+00:00	275.827	275.827	275.827	1043	88	3	55	0.0	0.0	0.0	0	0
32	2015-01-02 07:00:00+00:00	277.705	277.705	277.705	1045	85	3	56	0.0	0.0	0.0	0	0
33	2015-01-02 08:00:00+00:00	277.705	277.705	277.705	1045	85	3	56	0.0	0.0	0.0	0	0
34	2015-01-02 09:00:00+00:00	277.705	277.705	277.705	1045	85	3	56	0.0	0.0	0.0	0	0
35	2015-01-02 10:00:00+00:00	285.845	285.845	285.845	1045	79	3	53	0.0	0.0	0.0	0	0
36	2015-01-02 11:00:00+00:00	285.845	285.845	285.845	1045	79	3	53	0.0	0.0	0.0	0	0
37	2015-01-02 12:00:00+00:00	285.845	285.845	285.845	1045	79	3	53	0.0	0.0	0.0	0	0
38	2015-01-02 13:00:00+00:00	286.3546875	286.3546875	286.3546875	1042	74	3	52	0.0	0.0	0.0	0	0
39	2015-01-02 14:00:00+00:00	286.8643125	286.8643125	286.8643125	1038	70	4	51	0.0	0.0	0.0	0	0
40	2015-01-02 15:00:00+00:00	284.3735	284.3735	284.3735	1040	81	3	52	0.0	0.0	0.0	0	0
41	2015-01-02 16:00:00+00:00	285.88334375	285.88334375	285.88334375	1036	72	4	51	0.0	0.0	0.0	0	0
42	2015-01-02 17:00:00+00:00	284.39265625	284.39265625	284.39265625	1036	78	3	51	0.0	0.0	0.0	0	0
43	2015-01-02 18:00:00+00:00	282.695	282.695	282.695	1043	78	3	44	0.0	0.0	0.0	0	0
44	2015-01-02 19:00:00+00:00	280.9945	280.9945	280.9945	1040	86	3	52	0.0	0.0	0.0	0	0
45	2015-01-02 20:00:00+00:00	279.087	279.087	279.087	1044	89	3	52	0.0	0.0	0.0	0	0
46	2015-01-02 21:00:00+00:00	279.087	279.087	279.087	1044	89	3	52	0.0	0.0	0.0	0	0
47	2015-01-02 22:00:00+00:00	279.087	279.087	279.087	1044	89	3	52	0.0	0.0	0.0	0	0
48	2015-01-02 23:00:00+00:00	278.21	278.21	278.21	1040	90	3	54	0.0	0.0	0.0	0	0
49	2015-01-03 00:00:00+00:00	277.33299999999997	277.33299999999997	277.33299999999997	1044	87	3	56	0.0	0.0	0.0	0	0
50	2015-01-03 01:00:00+00:00	277.33299999999997	277.33299999999997	277.33299999999997	1044	87	3	56	0.0	0.0	0.0	0	0
51	2015-01-03 02:00:00+00:00	276.217	276.217	276.217	1044	85	2	45	0.0	0.0	0.0	0	0
52	2015-01-03 03:00:00+00:00	276.217	276.217	276.217	1044	85	2	45	0.0	0.0	0.0	0	0
53	2015-01-03 04:00:00+00:00	276.217	276.217	276.217	1044	85	2	45	0.0	0.0	0.0	0	0
54	2015-01-03 05:00:00+00:00	275.319	275.319	275.319	1044	84	2	44	0.0	0.0	0.0	0	0
55	2015-01-03 06:00:00+00:00	275.319	275.319	275.319	1044	84	2	44	0.0	0.0	0.0	0	0
56	2015-01-03 07:00:00+00:00	275.319	275.319	275.319	1044	84	2	44	0.0	0.0	0.0	0	0
57	2015-01-03 08:00:00+00:00	277.277	277.277	277.277	1045	87	2	54	0.0	0.0	0.0	0	0
58	2015-01-03 09:00:00+00:00	277.277	277.277	277.277	1045	87	2	54	0.0	0.0	0.0	0	0
59	2015-01-03 10:00:00+00:00	285.243	285.243	285.243	1045	88	2	64	0.0	0.0	0.0	0	0
60	2015-01-03 11:00:00+00:00	285.243	285.243	285.243	1045	88	2	64	0.0	0.0	0.0	0	0
61	2015-01-03 12:00:00+00:00	285.243	285.243	285.243	1045	88	2	64	0.0	0.0	0.0	0	0
62	2015-01-03 13:00:00+00:00	285.243	285.243	285.243	1045	88	2	64	0.0	0.0	0.0	0	0
63	2015-01-03 14:00:00+00:00	287.973	287.973	287.973	1043	77	3	58	0.0	0.0	0.0	0	0
64	2015-01-03 15:00:00+00:00	286.74675	286.74675	286.74675	1043	79	3	54	0.0	0.0	0.0	0	0
65	2015-01-03 16:00:00+00:00	287.1973125	287.1973125	287.1973125	1037	70	2	50	0.0	0.0	0.0	0	0
66	2015-01-03 17:00:00+00:00	285.13265625	285.13265625	285.13265625	1040	78	2	46	0.0	0.0	0.0	0	0
67	2015-01-03 18:00:00+00:00	283.068	283.068	283.068	1042	87	2	43	0.0	0.0	0.0	0	0
68	2015-01-03 19:00:00+00:00	278.652	278.652	278.652	1043	87	1	38	0.0	0.0	0.0	0	0
69	2015-01-03 20:00:00+00:00	278.652	278.652	278.652	1043	87	1	38	0.0	0.0	0.0	0	0
70	2015-01-03 21:00:00+00:00	278.652	278.652	278.652	1043	87	1	38	0.0	0.0	0.0	0	0
71	2015-01-03 22:00:00+00:00	276.018	276.018	276.018	1042	80	1	29	0.0	0.0	0.0	0	0
72	2015-01-03 23:00:00+00:00	276.018	276.018	276.018	1042	80	1	29	0.0	0.0	0.0	0	0
73	2015-01-04 00:00:00+00:00	276.018	276.018	276.018	1042	80	1	29	0.0	0.0	0.0	0	0
74	2015-01-04 01:00:00+00:00	277.093	277.093	277.093	1041	78	3	49	0.0	0.0	0.0	0	0
75	2015-01-04 02:00:00+00:00	277.093	277.093	277.093	1041	78	3	49	0.0	0.0	0.0	0	0
76	2015-01-04 03:00:00+00:00	277.093	277.093	277.093	1041	78	3	49	0.0	0.0	0.0	0	0
77	2015-01-04 04:00:00+00:00	277.85400000000004	277.85400000000004	277.85400000000004	1040	87	4	58	0.0	0.0	0.0	0	0
78	2015-01-04 05:00:00+00:00	277.85400000000004	277.85400000000004	277.85400000000004	1040	87	4	58	0.0	0.0	0.0	0	0
79	2015-01-04 06:00:00+00:00	277.85400000000004	277.85400000000004	277.85400000000004	1040	87	4	58	0.0	0.0	0.0	0	0
80	2015-01-04 07:00:00+00:00	278.76099999999997	278.76099999999997	278.76099999999997	1041	84	3	60	0.0	0.0	0.0	0	0
81	2015-01-04 08:00:00+00:00	278.76099999999997	278.76099999999997	278.76099999999997	1041	84	3	60	0.0	0.0	0.0	0	0
82	2015-01-04 09:00:00+00:00	278.76099999999997	278.76099999999997	278.76099999999997	1041	84	3	60	0.0	0.0	0.0	0	0
83	2015-01-04 10:00:00+00:00	278.76099999999997	278.76099999999997	278.76099999999997	1041	84	3	60	0.0	0.0	0.0	0	0
84	2015-01-04 11:00:00+00:00	286.936	286.936	286.936	1040	82	2	56	0.0	0.0	0.0	0	0
85	2015-01-04 12:00:00+00:00	286.936	286.936	286.936	1040	82	2	56	0.0	0.0	0.0	0	0
86	2015-01-04 13:00:00+00:00	288.214	288.214	288.214	1039	77	1	58	0.0	0.0	0.0	0	0
87	2015-01-04 14:00:00+00:00	289.492	289.492	289.492	1039	72	1	61	0.0	0.0	0.0	0	0
88	2015-01-04 15:00:00+00:00	289.492	289.492	289.492	1039	72	1	61	0.0	0.0	0.0	0	0
89	2015-01-04 16:00:00+00:00	286.301	286.301	286.301	1039	78	1	167	0.0	0.0	0.0	0	0
90	2015-01-04 17:00:00+00:00	283.11	283.11	283.11	1038	84	1	273	0.0	0.0	0.0	0	0
91	2015-01-04 18:00:00+00:00	280.6695	280.6695	280.6695	1039	81	1	241	0.0	0.0	0.0	0	0
92	2015-01-04 19:00:00+00:00	278.22900000000004	278.22900000000004	278.22900000000004	1039	79	1	210	0.0	0.0	0.0	0	0
93	2015-01-04 20:00:00+00:00	278.22900000000004	278.22900000000004	278.22900000000004	1039	79	1	210	0.0	0.0	0.0	0	0
94	2015-01-04 21:00:00+00:00	278.22900000000004	278.22900000000004	278.22900000000004	1039	79	1	210	0.0	0.0	0.0	0	0
95	2015-01-04 22:00:00+00:00	276.133	276.133	276.133	1039	77	1	132	0.0	0.0	0.0	0	0
96	2015-01-04 23:00:00+00:00	276.133	276.133	276.133	1035	87	1	132	0.0	0.0	0.0	0	0
97	2015-01-05 00:00:00+00:00	276.133	276.133	276.133	1039	77	1	132	0.0	0.0	0.0	0	0
98	2015-01-05 01:00:00+00:00	275.528	275.528	275.528	1038	78	1	108	0.0	0.0	0.0	44	0
99	2015-01-05 03:00:00+00:00	275.528	275.528	275.528	1038	78	1	108	0.0	0.0	0.0	44	0
100	2015-01-05 04:00:00+00:00	279.439	279.439	279.439	1039	87	1	96	0.0	0.0	0.0	92	0
101	2015-01-05 05:00:00+00:00	279.439	279.439	279.439	1039	87	1	96	0.0	0.0	0.0	92	0
102	2015-01-05 06:00:00+00:00	279.439	279.439	279.439	1039	87	1	96	0.0	0.0	0.0	92	0
103	2015-01-05 07:00:00+00:00	279.439	279.439	279.439	1039	87	1	96	0.0	0.0	0.0	92	0
104	2015-01-05 08:00:00+00:00	281.711	281.711	281.711	1039	92	1	73	0.0	0.0	0.0	92	0
105	2015-01-05 09:00:00+00:00	281.711	281.711	281.711	1039	92	1	73	0.0	0.0	0.0	92	0
106	2015-01-05 10:00:00+00:00	281.711	281.711	281.711	1039	92	1	73	0.0	0.0	0.0	92	0
107	2015-01-05 17:00:00+00:00	285.3523125	285.3523125	285.3523125	1029	89	1	78	0.3	0.0	0.0	80	0
108	2015-01-05 18:00:00+00:00	284.02025	284.02025	284.02025	1034	91	1	40	0.0	0.0	0.0	83	0
109	2015-01-05 19:00:00+00:00	283.17	283.17	283.17	1036	94	1	25	0.0	0.0	0.0	92	0
110	2015-01-05 20:00:00+00:00	283.17	283.17	283.17	1036	94	1	25	0.0	0.0	0.0	92	0
111	2015-01-05 21:00:00+00:00	283.17	283.17	283.17	1036	94	1	25	0.0	0.0	0.0	92	0
112	2015-01-05 22:00:00+00:00	282.753	282.753	282.753	1036	94	1	35	0.0	0.0	0.0	92	0
113	2015-01-05 23:00:00+00:00	282.336	282.336	282.336	1036	95	1	46	0.0	0.0	0.0	92	0
114	2015-01-06 00:00:00+00:00	282.336	282.336	282.336	1036	95	1	46	0.0	0.0	0.0	92	0
115	2015-01-06 01:00:00+00:00	280.567	280.567	280.567	1035	96	3	64	0.0	0.0	0.0	20	0
116	2015-01-06 02:00:00+00:00	280.567	280.567	280.567	1035	96	3	64	0.0	0.0	0.0	20	0
117	2015-01-06 03:00:00+00:00	280.567	280.567	280.567	1035	96	3	64	0.0	0.0	0.0	20	0
118	2015-01-06 04:00:00+00:00	279.4	279.4	279.4	1035	97	2	79	0.0	0.0	0.0	88	0
119	2015-01-06 05:00:00+00:00	279.4	279.4	279.4	1035	97	2	79	0.0	0.0	0.0	88	0
120	2015-01-06 06:00:00+00:00	279.4	279.4	279.4	1035	97	2	79	0.0	0.0	0.0	88	0
121	2015-01-06 07:00:00+00:00	280.545	280.545	280.545	1036	96	2	47	0.0	0.0	0.0	80	0
122	2015-01-06 08:00:00+00:00	280.545	280.545	280.545	1036	96	2	47	0.0	0.0	0.0	80	0
123	2015-01-06 09:00:00+00:00	280.545	280.545	280.545	1036	96	2	47	0.0	0.0	0.0	80	0
124	2015-01-06 10:00:00+00:00	280.545	280.545	280.545	1036	96	2	47	0.0	0.0	0.0	80	0
125	2015-01-06 11:00:00+00:00	282.651	282.651	282.651	1036	94	2	38	0.0	0.0	0.0	56	0
126	2015-01-06 12:00:00+00:00	283.5875	283.5875	283.5875	1035	91	2	44	0.0	0.0	0.0	28	0
127	2015-01-06 13:00:00+00:00	284.524	284.524	284.524	1034	88	2	50	0.0	0.0	0.0	0	0
128	2015-01-06 14:00:00+00:00	284.4840000000001	284.4840000000001	284.4840000000001	1033	86	2	59	0.0	0.0	0.0	68	0
129	2015-01-06 15:00:00+00:00	282.716	282.716	282.716	1033	90	1	44	0.0	0.0	0.0	58	0
130	2015-01-06 16:00:00+00:00	280.948	280.948	280.948	1034	94	1	30	0.0	0.0	0.0	48	0
131	2015-01-06 17:00:00+00:00	280.948	280.948	280.948	1034	94	1	30	0.0	0.0	0.0	48	0
132	2015-01-06 18:00:00+00:00	279.5155	279.5155	279.5155	1034	90	1	35	0.0	0.0	0.0	64	0
133	2015-01-06 19:00:00+00:00	278.08299999999997	278.08299999999997	278.08299999999997	1034	87	2	40	0.0	0.0	0.0	80	0
134	2015-01-06 20:00:00+00:00	278.08299999999997	278.08299999999997	278.08299999999997	1031	91	2	40	0.0	0.0	0.0	80	0
135	2015-01-06 21:00:00+00:00	278.08299999999997	278.08299999999997	278.08299999999997	1034	87	2	40	0.0	0.0	0.0	80	0
136	2015-01-06 22:00:00+00:00	276.76599999999996	276.76599999999996	276.76599999999996	1034	90	1	7	0.0	0.0	0.0	76	0
137	2015-01-06 23:00:00+00:00	276.76599999999996	276.76599999999996	276.76599999999996	1031	94	1	7	0.0	0.0	0.0	76	0
138	2015-01-07 00:00:00+00:00	276.76599999999996	276.76599999999996	276.76599999999996	1034	90	1	7	0.0	0.0	0.0	76	0
139	2015-01-07 01:00:00+00:00	276.301	276.301	276.301	1034	86	2	3	0.0	0.0	0.0	12	0
140	2015-01-07 02:00:00+00:00	276.301	276.301	276.301	1034	86	2	3	0.0	0.0	0.0	12	0
141	2015-01-07 03:00:00+00:00	276.301	276.301	276.301	1034	86	2	3	0.0	0.0	0.0	12	0
142	2015-01-07 04:00:00+00:00	275.712	275.712	275.712	1035	86	2	9	0.0	0.0	0.0	32	0
143	2015-01-07 05:00:00+00:00	275.712	275.712	275.712	1035	86	2	9	0.0	0.0	0.0	32	0
144	2015-01-07 06:00:00+00:00	275.712	275.712	275.712	1035	86	2	9	0.0	0.0	0.0	32	0
145	2015-01-07 07:00:00+00:00	276.4213125	276.4213125	276.4213125	1033	88	3	14	0.0	0.0	0.0	42	0
146	2015-01-07 08:00:00+00:00	277.1306875	277.1306875	277.1306875	1031	91	3	20	0.0	0.0	0.0	53	0
147	2015-01-07 09:00:00+00:00	280.875625	280.875625	280.875625	1036	87	2	27	0.0	0.0	0.0	12	0
148	2015-01-07 10:00:00+00:00	281.079	281.079	281.079	1033	91	3	32	0.0	0.0	0.0	32	0
149	2015-01-07 11:00:00+00:00	284.318	284.318	284.318	1036	89	2	39	0.0	0.0	0.0	0	0
150	2015-01-07 12:00:00+00:00	284.7575	284.7575	284.7575	1034	83	2	42	0.0	0.0	0.0	0	0
151	2015-01-07 13:00:00+00:00	283.6306875	283.6306875	283.6306875	1029	74	3	42	0.0	0.0	0.0	0	0
152	2015-01-07 14:00:00+00:00	284.85334375	284.85334375	284.85334375	1029	71	3	47	0.0	0.0	0.0	0	0
153	2015-01-07 15:00:00+00:00	282.1555	282.1555	282.1555	1029	81	3	40	0.0	0.0	0.0	0	0
154	2015-01-07 16:00:00+00:00	284.685	284.685	284.685	1028	74	3	49	0.0	0.0	0.0	0	0
155	2015-01-07 17:00:00+00:00	283.2940000000001	283.2940000000001	283.2940000000001	1029	80	3	46	0.0	0.0	0.0	0	0
156	2015-01-07 18:00:00+00:00	280.37075	280.37075	280.37075	1035	83	3	55	0.0	0.0	0.0	0	0
157	2015-01-07 19:00:00+00:00	278.469	278.469	278.469	1038	89	3	57	0.0	0.0	0.0	0	0
158	2015-01-07 20:00:00+00:00	278.469	278.469	278.469	1038	89	3	57	0.0	0.0	0.0	0	0
159	2015-01-07 21:00:00+00:00	277.814	277.814	277.814	1038	88	3	54	0.0	0.0	0.0	0	0
160	2015-01-07 22:00:00+00:00	277.159	277.159	277.159	1038	88	3	52	0.0	0.0	0.0	0	0
161	2015-01-07 23:00:00+00:00	277.159	277.159	277.159	1038	88	3	52	0.0	0.0	0.0	0	0
162	2015-01-08 00:00:00+00:00	276.905	276.905	276.905	1039	87	3	51	0.0	0.0	0.0	0	0
163	2015-01-08 01:00:00+00:00	276.651	276.651	276.651	1039	87	3	51	0.0	0.0	0.0	0	0
164	2015-01-08 02:00:00+00:00	276.651	276.651	276.651	1039	87	3	51	0.0	0.0	0.0	0	0
165	2015-01-08 03:00:00+00:00	276.651	276.651	276.651	1039	87	3	51	0.0	0.0	0.0	0	0
166	2015-01-08 04:00:00+00:00	276.651	276.651	276.651	1039	87	3	51	0.0	0.0	0.0	0	0
167	2015-01-08 05:00:00+00:00	276.524	276.524	276.524	1040	88	3	49	0.0	0.0	0.0	0	0
168	2015-01-08 06:00:00+00:00	276.524	276.524	276.524	1040	88	3	49	0.0	0.0	0.0	0	0
169	2015-01-08 07:00:00+00:00	276.524	276.524	276.524	1040	88	3	49	0.0	0.0	0.0	0	0
170	2015-01-08 08:00:00+00:00	278.274	278.274	278.274	1042	93	3	55	0.0	0.0	0.0	0	0
171	2015-01-08 09:00:00+00:00	278.274	278.274	278.274	1042	93	3	55	0.0	0.0	0.0	0	0
172	2015-01-08 10:00:00+00:00	278.274	278.274	278.274	1042	93	3	55	0.0	0.0	0.0	0	0
173	2015-01-08 11:00:00+00:00	285.243	285.243	285.243	1043	89	3	58	0.0	0.0	0.0	0	0
174	2015-01-08 12:00:00+00:00	285.243	285.243	285.243	1043	89	3	58	0.0	0.0	0.0	0	0
175	2015-01-08 13:00:00+00:00	286.949	286.949	286.949	1042	79	5	50	0.0	0.0	0.0	0	0
176	2015-01-08 14:00:00+00:00	286.949	286.949	286.949	1042	79	5	50	0.0	0.0	0.0	0	0
177	2015-01-08 15:00:00+00:00	286.37025	286.37025	286.37025	1041	80	5	50	0.0	0.0	0.0	0	0
178	2015-01-08 16:00:00+00:00	287.22665625	287.22665625	287.22665625	1036	74	4	47	0.0	0.0	0.0	0	0
179	2015-01-08 17:00:00+00:00	285.93034375	285.93034375	285.93034375	1036	79	4	49	0.0	0.0	0.0	0	0
180	2015-01-08 18:00:00+00:00	284.634	284.634	284.634	1044	82	4	52	0.0	0.0	0.0	0	0
181	2015-01-08 19:00:00+00:00	281.23400000000004	281.23400000000004	281.23400000000004	1045	91	4	50	0.0	0.0	0.0	0	0
182	2015-01-08 20:00:00+00:00	281.23400000000004	281.23400000000004	281.23400000000004	1045	91	4	50	0.0	0.0	0.0	0	0
183	2015-01-08 21:00:00+00:00	281.23400000000004	281.23400000000004	281.23400000000004	1045	91	4	50	0.0	0.0	0.0	0	0
184	2015-01-08 22:00:00+00:00	278.944	278.944	278.944	1046	90	3	54	0.0	0.0	0.0	0	0
185	2015-01-08 23:00:00+00:00	278.944	278.944	278.944	1046	90	3	54	0.0	0.0	0.0	0	0
186	2015-01-09 00:00:00+00:00	278.944	278.944	278.944	1046	90	3	54	0.0	0.0	0.0	0	0
187	2015-01-09 01:00:00+00:00	278.14799999999997	278.14799999999997	278.14799999999997	1046	86	3	55	0.0	0.0	0.0	0	0
188	2015-01-09 02:00:00+00:00	278.14799999999997	278.14799999999997	278.14799999999997	1046	86	3	55	0.0	0.0	0.0	0	0
189	2015-01-09 03:00:00+00:00	278.14799999999997	278.14799999999997	278.14799999999997	1046	86	3	55	0.0	0.0	0.0	0	0
190	2015-01-09 04:00:00+00:00	278.0325	278.0325	278.0325	1042	90	3	58	0.0	0.0	0.0	0	0
191	2015-01-09 05:00:00+00:00	277.612	277.612	277.612	1046	89	3	61	0.0	0.0	0.0	0	0
192	2015-01-09 06:00:00+00:00	277.612	277.612	277.612	1046	89	3	61	0.0	0.0	0.0	0	0
193	2015-01-09 07:00:00+00:00	277.612	277.612	277.612	1046	89	3	61	0.0	0.0	0.0	0	0
194	2015-01-09 08:00:00+00:00	278.228	278.228	278.228	1047	91	3	63	0.0	0.0	0.0	0	0
195	2015-01-09 09:00:00+00:00	278.844	278.844	278.844	1047	93	4	66	0.0	0.0	0.0	0	0
196	2015-01-09 10:00:00+00:00	281.7535	281.7535	281.7535	1048	90	4	67	0.0	0.0	0.0	0	0
197	2015-01-09 11:00:00+00:00	284.663	284.663	284.663	1048	88	4	68	0.0	0.0	0.0	0	0
198	2015-01-09 12:00:00+00:00	284.663	284.663	284.663	1048	88	4	68	0.0	0.0	0.0	0	0
199	2015-01-09 13:00:00+00:00	284.663	284.663	284.663	1048	88	4	68	0.0	0.0	0.0	0	0
200	2015-01-09 14:00:00+00:00	286.9625	286.9625	286.9625	1043	77	4	63	0.0	0.0	0.0	0	0
201	2015-01-09 15:00:00+00:00	285.25821875	285.25821875	285.25821875	1048	84	4	64	0.0	0.0	0.0	0	0
202	2015-01-09 16:00:00+00:00	288.225	288.225	288.225	1041	71	4	59	0.0	0.0	0.0	0	0
203	2015-01-09 17:00:00+00:00	287.188	287.188	287.188	1044	75	4	59	0.0	0.0	0.0	0	0
204	2015-01-09 18:00:00+00:00	286.151	286.151	286.151	1047	79	4	60	0.0	0.0	0.0	0	0
205	2015-01-09 19:00:00+00:00	284.9343125	284.9343125	284.9343125	1045	82	4	59	0.0	0.0	0.0	0	0
206	2015-01-09 20:00:00+00:00	283.7176875	283.7176875	283.7176875	1042	86	4	58	0.0	0.0	0.0	0	0
207	2015-01-09 21:00:00+00:00	283.07599999999996	283.07599999999996	283.07599999999996	1043	85	4	59	0.0	0.0	0.0	0	0
208	2015-01-09 22:00:00+00:00	281.66765625	281.66765625	281.66765625	1040	90	4	57	0.0	0.0	0.0	0	0
209	2015-01-09 23:00:00+00:00	280.8343125	280.8343125	280.8343125	1039	91	4	58	0.0	0.0	0.0	0	0
210	2015-01-10 00:00:00+00:00	280.34475	280.34475	280.34475	1045	89	4	56	0.0	0.0	0.0	0	0
211	2015-01-10 01:00:00+00:00	279.626	279.626	279.626	1047	90	3	56	0.0	0.0	0.0	0	0
212	2015-01-10 02:00:00+00:00	278.7635	278.7635	278.7635	1046	90	3	56	0.0	0.0	0.0	0	0
213	2015-01-10 03:00:00+00:00	277.901	277.901	277.901	1045	90	3	56	0.0	0.0	0.0	0	0
214	2015-01-10 04:00:00+00:00	277.8145	277.8145	277.8145	1045	89	3	54	0.0	0.0	0.0	0	0
215	2015-01-10 05:00:00+00:00	277.728	277.728	277.728	1044	89	3	53	0.0	0.0	0.0	0	0
216	2015-01-10 06:00:00+00:00	277.728	277.728	277.728	1044	89	3	53	0.0	0.0	0.0	0	0
217	2015-01-10 07:00:00+00:00	278.1493125	278.1493125	278.1493125	1041	89	2	49	0.0	0.0	0.0	0	0
218	2015-01-10 08:00:00+00:00	278.5706875	278.5706875	278.5706875	1039	90	2	46	0.0	0.0	0.0	0	0
219	2015-01-10 09:00:00+00:00	278.802	278.802	278.802	1044	91	2	43	0.0	0.0	0.0	12	0
220	2015-01-10 10:00:00+00:00	282.0625	282.0625	282.0625	1039	88	2	52	0.0	0.0	0.0	6	0
221	2015-01-10 11:00:00+00:00	285.133	285.133	285.133	1042	85	2	62	0.0	0.0	0.0	12	0
222	2015-01-10 12:00:00+00:00	285.983	285.983	285.983	1043	84	2	61	0.0	0.0	0.0	0	0
223	2015-01-10 13:00:00+00:00	287.4343125	287.4343125	287.4343125	1039	75	2	58	0.0	0.0	0.0	0	0
224	2015-01-10 14:00:00+00:00	288.8856875	288.8856875	288.8856875	1036	67	2	56	0.0	0.0	0.0	0	0
225	2015-01-10 15:00:00+00:00	289.052	289.052	289.052	1040	72	3	53	0.0	0.0	0.0	0	0
226	2015-01-10 16:00:00+00:00	287.138	287.138	287.138	1036	70	2	39	0.0	0.0	0.0	0	0
227	2015-01-10 17:00:00+00:00	283.939	283.939	283.939	1039	83	1	25	0.0	0.0	0.0	0	0
228	2015-01-10 18:00:00+00:00	283.939	283.939	283.939	1039	83	1	25	0.0	0.0	0.0	0	0
229	2015-01-10 19:00:00+00:00	283.2390000000001	283.2390000000001	283.2390000000001	1032	85	1	32	0.0	0.0	0.0	0	0
230	2015-01-10 20:00:00+00:00	281.448	281.448	281.448	1032	90	1	42	0.0	0.0	0.0	0	0
231	2015-01-10 21:00:00+00:00	279.657	279.657	279.657	1039	86	1	52	0.0	0.0	0.0	0	0
232	2015-01-10 22:00:00+00:00	278.5015	278.5015	278.5015	1035	87	1	54	0.0	0.0	0.0	0	0
233	2015-01-10 23:00:00+00:00	277.346	277.346	277.346	1039	81	1	57	0.0	0.0	0.0	0	0
234	2015-01-11 00:00:00+00:00	277.346	277.346	277.346	1039	81	1	57	0.0	0.0	0.0	0	0
235	2015-01-11 01:00:00+00:00	277.346	277.346	277.346	1039	81	1	57	0.0	0.0	0.0	0	0
236	2015-01-11 02:00:00+00:00	276.73	276.73	276.73	1038	80	1	42	0.0	0.0	0.0	4	0
