	dt_iso	temp	temp_min	temp_max	pressure	humidity	wind_speed	wind_deg	rain_1h	rain_3h	snow_3h	clouds_all	excessive waste
25	2015-01-02 00:00:00+00:00	282.779	282.779	282.779	1038	100	2	296	0.0	0.0	0.0	0	0
26	2015-01-02 01:00:00+00:00	281.8640000000001	281.8640000000001	281.8640000000001	1037	100	2	338	0.0	0.0	0.0	0	0
27	2015-01-02 02:00:00+00:00	281.8640000000001	281.8640000000001	281.8640000000001	1037	100	2	338	0.0	0.0	0.0	0	0
28	2015-01-02 03:00:00+00:00	281.8640000000001	281.8640000000001	281.8640000000001	1037	100	2	338	0.0	0.0	0.0	0	0
29	2015-01-02 04:00:00+00:00	281.452	281.452	281.452	1038	100	1	338	0.0	0.0	0.0	0	0
30	2015-01-02 05:00:00+00:00	281.452	281.452	281.452	1038	100	1	338	0.0	0.0	0.0	0	0
31	2015-01-02 06:00:00+00:00	281.452	281.452	281.452	1038	100	1	338	0.0	0.0	0.0	0	0
32	2015-01-02 07:00:00+00:00	282.505	282.505	282.505	1039	100	1	311	0.0	0.0	0.0	0	0
33	2015-01-02 08:00:00+00:00	282.505	282.505	282.505	1039	100	1	311	0.0	0.0	0.0	0	0
34	2015-01-02 09:00:00+00:00	282.505	282.505	282.505	1039	100	1	311	0.0	0.0	0.0	0	0
35	2015-01-02 10:00:00+00:00	284.97	284.97	284.97	1039	100	2	275	0.0	0.0	0.0	0	0
36	2015-01-02 11:00:00+00:00	285.379	285.379	285.379	1037	74	2	272	0.0	0.0	0.0	0	0
37	2015-01-02 12:00:00+00:00	284.97	284.97	284.97	1039	100	2	275	0.0	0.0	0.0	0	0
38	2015-01-02 13:00:00+00:00	286.0583125	286.0583125	286.0583125	1035	50	2	264	0.0	0.0	0.0	0	0
39	2015-01-02 14:00:00+00:00	286.3286875	286.3286875	286.3286875	1035	52	2	260	0.0	0.0	0.0	0	0
40	2015-01-02 15:00:00+00:00	285.345	285.345	285.345	1037	74	2	266	0.0	0.0	0.0	6	0
41	2015-01-02 16:00:00+00:00	286.0333125	286.0333125	286.0333125	1036	69	2	258	0.0	0.0	0.0	4	0
42	2015-01-02 17:00:00+00:00	285.4676875	285.4676875	285.4676875	1036	84	2	260	0.0	0.0	0.0	8	0
43	2015-01-02 18:00:00+00:00	284.902	284.902	284.902	1037	100	2	263	0.0	0.0	0.0	12	0
44	2015-01-02 19:00:00+00:00	284.632	284.632	284.632	1038	100	2	274	0.0	0.0	0.0	38	0
45	2015-01-02 20:00:00+00:00	284.362	284.362	284.362	1038	100	2	285	0.0	0.0	0.0	64	0
46	2015-01-02 21:00:00+00:00	284.362	284.362	284.362	1038	100	2	285	0.0	0.0	0.0	64	0
47	2015-01-02 22:00:00+00:00	284.362	284.362	284.362	1038	100	2	285	0.0	0.0	0.0	64	0
48	2015-01-02 23:00:00+00:00	283.885	283.885	283.885	1036	84	2	306	0.0	0.0	0.0	44	0
49	2015-01-03 00:00:00+00:00	283.408	283.408	283.408	1037	100	3	328	0.0	0.0	0.0	24	0
50	2015-01-03 01:00:00+00:00	282.867	282.867	282.867	1037	100	3	322	0.0	0.0	0.0	12	0
51	2015-01-03 02:00:00+00:00	282.867	282.867	282.867	1037	100	3	322	0.0	0.0	0.0	12	0
52	2015-01-03 03:00:00+00:00	282.867	282.867	282.867	1037	100	3	322	0.0	0.0	0.0	12	0
53	2015-01-03 04:00:00+00:00	282.867	282.867	282.867	1037	100	3	322	0.0	0.0	0.0	12	0
54	2015-01-03 05:00:00+00:00	282.219	282.219	282.219	1036	100	3	305	0.0	0.0	0.0	0	0
55	2015-01-03 06:00:00+00:00	282.219	282.219	282.219	1036	100	3	305	0.0	0.0	0.0	0	0
56	2015-01-03 07:00:00+00:00	282.219	282.219	282.219	1036	100	3	305	0.0	0.0	0.0	0	0
57	2015-01-03 08:00:00+00:00	283.052	283.052	283.052	1036	100	3	319	0.0	0.0	0.0	0	0
58	2015-01-03 09:00:00+00:00	283.052	283.052	283.052	1036	100	3	319	0.0	0.0	0.0	0	0
59	2015-01-03 10:00:00+00:00	286.043	286.043	286.043	1036	100	2	306	0.0	0.0	0.0	0	0
60	2015-01-03 11:00:00+00:00	286.043	286.043	286.043	1036	100	2	306	0.0	0.0	0.0	0	0
61	2015-01-03 12:00:00+00:00	286.043	286.043	286.043	1036	100	2	306	0.0	0.0	0.0	0	0
62	2015-01-03 13:00:00+00:00	286.043	286.043	286.043	1036	100	2	306	0.0	0.0	0.0	0	0
63	2015-01-03 14:00:00+00:00	287.14799999999997	287.14799999999997	287.14799999999997	1034	97	2	248	0.0	0.0	0.0	0	0
64	2015-01-03 15:00:00+00:00	286.8905	286.8905	286.8905	1033	88	1	265	0.0	0.0	0.0	0	0
65	2015-01-03 16:00:00+00:00	287.1306875	287.1306875	287.1306875	1031	58	1	279	0.0	0.0	0.0	0	0
66	2015-01-03 17:00:00+00:00	286.62434375	286.62434375	286.62434375	1031	60	1	299	0.0	0.0	0.0	0	0
67	2015-01-03 18:00:00+00:00	286.118	286.118	286.118	1034	100	1	318	0.0	0.0	0.0	0	0
68	2015-01-03 19:00:00+00:00	285.152	285.152	285.152	1034	100	2	36	0.0	0.0	0.0	0	0
69	2015-01-03 20:00:00+00:00	283.07	283.07	283.07	1027	51	2	36	0.0	0.0	0.0	0	0
70	2015-01-03 21:00:00+00:00	285.46	285.46	285.46	1028	37	2	67	0.0	0.0	0.0	0	0
71	2015-01-03 22:00:00+00:00	285.65	285.65	285.65	1028	35	2	29	0.0	0.0	0.0	0	0
72	2015-01-03 23:00:00+00:00	284.65	284.65	284.65	1028	37	2	45	0.0	0.0	0.0	0	0
73	2015-01-04 00:00:00+00:00	285.35	285.35	285.35	1027	37	1	22	0.0	0.0	0.0	0	0
74	2015-01-04 01:00:00+00:00	285.55	285.55	285.55	1027	49	1	22	0.0	0.0	0.0	0	0
75	2015-01-04 02:00:00+00:00	285.66	285.66	285.66	1028	52	2	22	0.0	0.0	0.0	0	0
76	2015-01-04 03:00:00+00:00	284.95	284.95	284.95	1027	56	1	0	0.0	0.0	0.0	0	0
77	2015-01-04 04:00:00+00:00	284.55	284.55	284.55	1027	60	1	0	0.0	0.0	0.0	0	0
78	2015-01-04 05:00:00+00:00	283.77	283.77	283.77	1027	65	1	0	0.0	0.0	0.0	0	0
79	2015-01-04 06:00:00+00:00	283.95	283.95	283.95	1027	70	1	337	0.0	0.0	0.0	0	0
80	2015-01-04 07:00:00+00:00	284.15	284.15	284.15	1027	73	2	315	0.0	0.0	0.0	0	0
81	2015-01-04 08:00:00+00:00	285.35	285.35	285.35	1027	68	1	315	0.0	0.0	0.0	0	0
82	2015-01-04 09:00:00+00:00	287.95	287.95	287.95	1028	61	1	112	0.0	0.0	0.0	0	0
83	2015-01-04 10:00:00+00:00	288.05	288.05	288.05	1028	62	1	135	0.0	0.0	0.0	0	0
84	2015-01-04 11:00:00+00:00	289.35	289.35	289.35	1027	65	2	135	0.0	0.0	0.0	0	0
85	2015-01-04 12:00:00+00:00	290.05	290.05	290.05	1027	64	1	157	0.0	0.0	0.0	0	0
86	2015-01-04 13:00:00+00:00	288.6785	288.6785	288.6785	1029	65	2	215	0.0	0.0	0.0	6	0
87	2015-01-04 14:00:00+00:00	289.55	289.55	289.55	1026	64	1	157	0.0	0.0	0.0	12	0
88	2015-01-04 15:00:00+00:00	289.36	289.36	289.36	1026	68	0	180	0.0	0.0	0.0	12	0
89	2015-01-04 16:00:00+00:00	288.115	288.115	288.115	1026	75	0	90	0.0	0.0	0.0	12	0
90	2015-01-04 17:00:00+00:00	286.87	286.87	286.87	1027	83	1	0	0.0	0.0	0.0	12	0
91	2015-01-04 18:00:00+00:00	287.265	287.265	287.265	1027	86	1	168	0.0	0.0	0.0	6	0
92	2015-01-04 19:00:00+00:00	287.66	287.66	287.66	1028	89	1	337	0.0	0.0	0.0	0	0
93	2015-01-04 20:00:00+00:00	286.2945	286.2945	286.2945	1030	84	1	305	0.0	0.0	0.0	0	0
94	2015-01-04 21:00:00+00:00	286.85	286.85	286.85	1028	89	1	337	0.0	0.0	0.0	0	0
95	2015-01-04 22:00:00+00:00	284.87	284.87	284.87	1028	84	3	306	0.0	0.0	0.0	0	0
96	2015-01-04 23:00:00+00:00	284.6015	284.6015	284.6015	1030	78	2	305	0.0	0.0	0.0	0	0
97	2015-01-05 00:00:00+00:00	284.25	284.25	284.25	1027	69	1	315	0.0	0.0	0.0	0	0
98	2015-01-05 01:00:00+00:00	283.77	283.77	283.77	1027	70	2	315	0.0	0.0	0.0	0	0
99	2015-01-05 03:00:00+00:00	282.54	282.54	282.54	1026	82	1	337	0.0	0.0	0.0	0	0
100	2015-01-05 04:00:00+00:00	282.35	282.35	282.35	1026	82	1	337	0.0	0.0	0.0	0	0
101	2015-01-05 05:00:00+00:00	282.25	282.25	282.25	1026	79	1	337	0.0	0.0	0.0	0	0
102	2015-01-05 06:00:00+00:00	282.65	282.65	282.65	1027	83	1	337	0.0	0.0	0.0	0	0
103	2015-01-05 07:00:00+00:00	282.25	282.25	282.25	1027	82	1	337	0.0	0.0	0.0	0	0
104	2015-01-05 08:00:00+00:00	282.95	282.95	282.95	1027	76	1	337	0.0	0.0	0.0	0	0
105	2015-01-05 09:00:00+00:00	287.16	287.16	287.16	1027	55	2	308	0.0	0.0	0.0	0	0
106	2015-01-05 10:00:00+00:00	288.26	288.26	288.26	1027	53	2	308	0.0	0.0	0.0	0	0
107	2015-01-05 17:00:00+00:00	285.2856875	285.2856875	285.2856875	1028	77	2	222	0.0	0.0	0.0	0	0
108	2015-01-05 18:00:00+00:00	285.34275	285.34275	285.34275	1025	79	4	236	0.0	0.0	0.0	9	0
109	2015-01-05 19:00:00+00:00	284.95	284.95	284.95	1024	83	5	250	0.0	0.0	0.0	12	0
110	2015-01-05 20:00:00+00:00	285.36	285.36	285.36	1024	86	1	0	0.0	0.0	0.0	12	0
111	2015-01-05 21:00:00+00:00	285.65	285.65	285.65	1023	89	5	250	0.0	0.0	0.0	12	0
112	2015-01-05 22:00:00+00:00	284.96	284.96	284.96	1023	87	5	253	0.0	0.0	0.0	34	0
113	2015-01-05 23:00:00+00:00	284.27	284.27	284.27	1022	85	6	256	0.0	0.0	0.0	56	0
114	2015-01-06 00:00:00+00:00	284.15	284.15	284.15	1022	83	1	292	0.0	0.0	0.0	56	0
115	2015-01-06 01:00:00+00:00	284.35	284.35	284.35	1021	80	1	22	0.0	0.0	0.0	88	0
116	2015-01-06 02:00:00+00:00	284.65	284.65	284.65	1021	73	1	337	0.0	0.0	0.0	88	0
117	2015-01-06 03:00:00+00:00	282.87	282.87	282.87	1021	82	1	22	0.0	0.0	0.0	88	0
118	2015-01-06 04:00:00+00:00	282.75	282.75	282.75	1021	83	1	22	0.0	0.0	0.0	44	0
119	2015-01-06 05:00:00+00:00	283.04	283.04	283.04	1021	84	1	22	0.0	0.0	0.0	44	0
120	2015-01-06 06:00:00+00:00	282.85	282.85	282.85	1021	75	1	0	0.0	0.0	0.0	44	0
121	2015-01-06 07:00:00+00:00	282.54	282.54	282.54	1021	74	1	337	0.0	0.0	0.0	44	0
122	2015-01-06 08:00:00+00:00	284.26	284.26	284.26	1022	65	1	22	0.0	0.0	0.0	44	0
123	2015-01-06 09:00:00+00:00	287.86	287.86	287.86	1022	52	3	350	0.0	0.0	0.0	44	0
124	2015-01-06 10:00:00+00:00	286.76	286.76	286.76	1022	53	1	135	0.0	0.0	0.0	44	0
125	2015-01-06 11:00:00+00:00	286.95	286.95	286.95	1021	54	1	157	0.0	0.0	0.0	24	0
126	2015-01-06 12:00:00+00:00	286.95	286.95	286.95	1021	59	1	157	0.0	0.0	0.0	12	0
127	2015-01-06 13:00:00+00:00	286.95	286.95	286.95	1021	64	1	157	0.0	0.0	0.0	0	0
128	2015-01-06 14:00:00+00:00	286.75	286.75	286.75	1021	67	1	135	0.0	0.0	0.0	0	0
129	2015-01-06 15:00:00+00:00	286.6	286.6	286.6	1021	67	1	111	0.0	0.0	0.0	4	0
130	2015-01-06 16:00:00+00:00	286.45	286.45	286.45	1021	68	0	88	0.0	0.0	0.0	8	0
131	2015-01-06 17:00:00+00:00	284.85	284.85	284.85	1022	73	1	315	0.0	0.0	0.0	8	0
132	2015-01-06 18:00:00+00:00	284.35	284.35	284.35	1023	77	1	326	0.0	0.0	0.0	26	0
133	2015-01-06 19:00:00+00:00	283.85	283.85	283.85	1023	81	1	337	0.0	0.0	0.0	44	0
134	2015-01-06 20:00:00+00:00	283.9	283.9	283.9	1023	82	1	337	0.0	0.0	0.0	44	0
135	2015-01-06 21:00:00+00:00	283.95	283.95	283.95	1023	84	1	337	0.0	0.0	0.0	44	0
136	2015-01-06 22:00:00+00:00	284.15	284.15	284.15	1024	82	1	22	0.0	0.0	0.0	44	0
137	2015-01-06 23:00:00+00:00	284.1	284.1	284.1	1025	81	1	179	0.0	0.0	0.0	44	0
138	2015-01-07 00:00:00+00:00	284.05	284.05	284.05	1025	81	1	337	0.0	0.0	0.0	44	0
139	2015-01-07 01:00:00+00:00	283.75	283.75	283.75	1025	81	1	337	0.0	0.0	0.0	44	0
140	2015-01-07 02:00:00+00:00	284.86	284.86	284.86	1025	86	2	292	0.0	0.0	0.0	44	0
141	2015-01-07 03:00:00+00:00	284.85	284.85	284.85	1025	88	1	337	0.0	0.0	0.0	44	0
142	2015-01-07 04:00:00+00:00	283.17	283.17	283.17	1025	80	1	337	0.0	0.0	0.0	44	0
143	2015-01-07 05:00:00+00:00	282.95	282.95	282.95	1025	64	1	337	0.0	0.0	0.0	44	0
144	2015-01-07 06:00:00+00:00	282.75	282.75	282.75	1025	74	1	337	0.0	0.0	0.0	44	0
145	2015-01-07 07:00:00+00:00	282.93	282.93	282.93	1027	76	2	342	0.3	0.0	0.0	60	0
146	2015-01-07 08:00:00+00:00	283.11	283.11	283.11	1028	79	3	348	0.3	0.0	0.0	76	0
147	2015-01-07 09:00:00+00:00	284.97	284.97	284.97	1026	65	1	332	0.0	0.0	0.0	36	0
148	2015-01-07 10:00:00+00:00	284.87	284.87	284.87	1028	70	2	341	0.3	0.0	0.0	62	0
149	2015-01-07 11:00:00+00:00	286.45	286.45	286.45	1027	60	1	329	0.0	0.0	0.0	32	0
150	2015-01-07 12:00:00+00:00	285.9565	285.9565	285.9565	1028	64	1	326	0.3	0.0	0.0	44	0
151	2015-01-07 13:00:00+00:00	284.33065625	284.33065625	284.33065625	1030	78	1	111	0.3	0.0	0.0	88	0
152	2015-01-07 14:00:00+00:00	284.4033125	284.4033125	284.4033125	1030	78	1	214	0.3	0.0	0.0	84	0
153	2015-01-07 15:00:00+00:00	283.8305	283.8305	283.8305	1030	79	1	147	0.3	0.0	0.0	62	0
154	2015-01-07 16:00:00+00:00	284.11834375	284.11834375	284.11834375	1030	78	0	307	0.3	0.0	0.0	64	0
155	2015-01-07 17:00:00+00:00	283.7606875	283.7606875	283.7606875	1030	79	1	297	0.3	0.0	0.0	48	0
156	2015-01-07 18:00:00+00:00	284.6065	284.6065	284.6065	1028	79	1	332	0.0	0.0	0.0	20	0
157	2015-01-07 19:00:00+00:00	284.65	284.65	284.65	1028	80	1	337	0.0	0.0	0.0	0	0
158	2015-01-07 20:00:00+00:00	284.75	284.75	284.75	1028	81	1	337	0.0	0.0	0.0	0	0
159	2015-01-07 21:00:00+00:00	284.65	284.65	284.65	1028	82	1	326	0.0	0.0	0.0	0	0
160	2015-01-07 22:00:00+00:00	284.55	284.55	284.55	1029	83	1	315	0.0	0.0	0.0	0	0
161	2015-01-07 23:00:00+00:00	284.55	284.55	284.55	1029	83	1	315	0.0	0.0	0.0	0	0
162	2015-01-08 00:00:00+00:00	284.35	284.35	284.35	1029	85	2	320	0.0	0.0	0.0	0	0
163	2015-01-08 01:00:00+00:00	284.15	284.15	284.15	1030	88	3	325	0.0	0.0	0.0	0	0
164	2015-01-08 02:00:00+00:00	283.85	283.85	283.85	1030	88	3	325	0.0	0.0	0.0	0	0
165	2015-01-08 03:00:00+00:00	283.85	283.85	283.85	1030	89	1	315	0.0	0.0	0.0	0	0
166	2015-01-08 04:00:00+00:00	283.45	283.45	283.45	1030	88	3	325	0.0	0.0	0.0	0	0
167	2015-01-08 05:00:00+00:00	283.35	283.35	283.35	1030	87	1	315	0.0	0.0	0.0	0	0
168	2015-01-08 06:00:00+00:00	283.25	283.25	283.25	1031	87	1	315	0.0	0.0	0.0	0	0
169	2015-01-08 07:00:00+00:00	283.04	283.04	283.04	1031	86	1	337	0.0	0.0	0.0	0	0
170	2015-01-08 08:00:00+00:00	283.04	283.04	283.04	1032	83	2	312	0.0	0.0	0.0	0	0
171	2015-01-08 09:00:00+00:00	287.26	287.26	287.26	1032	62	2	312	0.0	0.0	0.0	0	0
172	2015-01-08 10:00:00+00:00	287.66	287.66	287.66	1032	55	2	312	0.0	0.0	0.0	0	0
173	2015-01-08 11:00:00+00:00	287.25	287.25	287.25	1032	54	2	247	0.0	0.0	0.0	0	0
174	2015-01-08 12:00:00+00:00	287.96	287.96	287.96	1031	49	1	247	0.0	0.0	0.0	0	0
175	2015-01-08 13:00:00+00:00	288.35	288.35	288.35	1031	48	1	247	0.0	0.0	0.0	0	0
176	2015-01-08 14:00:00+00:00	288.85	288.85	288.85	1032	46	1	157	0.0	0.0	0.0	0	0
177	2015-01-08 15:00:00+00:00	287.71475	287.71475	287.71475	1033	52	1	188	0.0	0.0	0.0	0	0
178	2015-01-08 16:00:00+00:00	285.35165625	285.35165625	285.35165625	1036	67	2	254	0.0	0.0	0.0	0	0
179	2015-01-08 17:00:00+00:00	284.8303125	284.8303125	284.8303125	1037	69	1	267	0.0	0.0	0.0	0	0
180	2015-01-08 18:00:00+00:00	283.45	283.45	283.45	1034	72	1	337	0.0	0.0	0.0	0	0
181	2015-01-08 19:00:00+00:00	283.65	283.65	283.65	1035	69	0	6	0.0	0.0	0.0	0	0
182	2015-01-08 20:00:00+00:00	282.95	282.95	282.95	1035	71	1	337	0.0	0.0	0.0	0	0
183	2015-01-08 21:00:00+00:00	282.54	282.54	282.54	1036	71	0	6	0.0	0.0	0.0	0	0
184	2015-01-08 22:00:00+00:00	282.75	282.75	282.75	1036	70	1	315	0.0	0.0	0.0	0	0
185	2015-01-08 23:00:00+00:00	283.55	283.55	283.55	1036	62	1	292	0.0	0.0	0.0	0	0
186	2015-01-09 00:00:00+00:00	283.45	283.45	283.45	1036	60	2	315	0.0	0.0	0.0	0	0
187	2015-01-09 01:00:00+00:00	283.15	283.15	283.15	1035	52	2	298	0.0	0.0	0.0	0	0
188	2015-01-09 02:00:00+00:00	283.55	283.55	283.55	1035	48	1	315	0.0	0.0	0.0	0	0
189	2015-01-09 03:00:00+00:00	284.76	284.76	284.76	1035	41	1	292	0.0	0.0	0.0	0	0
190	2015-01-09 04:00:00+00:00	282.0365	282.0365	282.0365	1037	63	1	154	0.0	0.0	0.0	0	0
191	2015-01-09 05:00:00+00:00	281.17	281.17	281.17	1035	57	1	22	0.0	0.0	0.0	0	0
192	2015-01-09 06:00:00+00:00	281.06	281.06	281.06	1035	57	1	22	0.0	0.0	0.0	0	0
193	2015-01-09 07:00:00+00:00	280.95	280.95	280.95	1035	58	1	22	0.0	0.0	0.0	0	0
194	2015-01-09 08:00:00+00:00	283.105	283.105	283.105	1036	55	1	22	0.0	0.0	0.0	0	0
195	2015-01-09 09:00:00+00:00	285.26	285.26	285.26	1036	53	1	22	0.0	0.0	0.0	0	0
196	2015-01-09 10:00:00+00:00	285.755	285.755	285.755	1036	53	1	89	0.0	0.0	0.0	0	0
197	2015-01-09 11:00:00+00:00	286.25	286.25	286.25	1036	54	2	157	0.0	0.0	0.0	0	0
198	2015-01-09 12:00:00+00:00	286.76	286.76	286.76	1035	50	2	146	0.0	0.0	0.0	0	0
199	2015-01-09 13:00:00+00:00	287.27	287.27	287.27	1034	46	1	135	0.0	0.0	0.0	0	0
200	2015-01-09 14:00:00+00:00	286.991	286.991	286.991	1036	54	2	195	0.0	0.0	0.0	4	0
201	2015-01-09 15:00:00+00:00	286.382375	286.382375	286.382375	1036	55	2	186	0.0	0.0	0.0	0	0
202	2015-01-09 16:00:00+00:00	286.1583125	286.1583125	286.1583125	1039	65	2	257	0.0	0.0	0.0	5	0
203	2015-01-09 17:00:00+00:00	285.6046875	285.6046875	285.6046875	1039	67	2	260	0.0	0.0	0.0	2	0
204	2015-01-09 18:00:00+00:00	284.77	284.77	284.77	1035	62	1	337	0.0	0.0	0.0	0	0
205	2015-01-09 19:00:00+00:00	284.60934375	284.60934375	284.60934375	1039	69	2	279	0.0	0.0	0.0	0	0
206	2015-01-09 20:00:00+00:00	284.16765625	284.16765625	284.16765625	1039	70	2	297	0.0	0.0	0.0	0	0
207	2015-01-09 21:00:00+00:00	283.801	283.801	283.801	1038	72	2	279	0.0	0.0	0.0	0	0
208	2015-01-09 22:00:00+00:00	283.3343125	283.3343125	283.3343125	1038	72	2	308	0.0	0.0	0.0	0	0
209	2015-01-09 23:00:00+00:00	282.94265625	282.94265625	282.94265625	1038	74	2	301	0.0	0.0	0.0	0	0
210	2015-01-10 00:00:00+00:00	282.4615	282.4615	282.4615	1033	68	3	310	0.0	0.0	0.0	0	0
211	2015-01-10 01:00:00+00:00	282.04	282.04	282.04	1031	68	3	309	0.0	0.0	0.0	0	0
212	2015-01-10 02:00:00+00:00	282.567	282.567	282.567	1033	68	2	317	0.0	0.0	0.0	0	0
213	2015-01-10 03:00:00+00:00	282.27	282.27	282.27	1031	67	2	294	0.0	0.0	0.0	0	0
214	2015-01-10 04:00:00+00:00	282.317	282.317	282.317	1032	64	1	331	0.0	0.0	0.0	0	0
215	2015-01-10 05:00:00+00:00	281.54	281.54	281.54	1029	61	1	337	0.0	0.0	0.0	0	0
216	2015-01-10 06:00:00+00:00	281.45	281.45	281.45	1029	66	3	303	0.0	0.0	0.0	0	0
217	2015-01-10 07:00:00+00:00	282.79734375	282.79734375	282.79734375	1031	64	3	316	0.0	0.0	0.0	0	0
218	2015-01-10 08:00:00+00:00	284.14465625	284.14465625	284.14465625	1032	62	3	330	0.0	0.0	0.0	0	0
219	2015-01-10 09:00:00+00:00	287.36	287.36	287.36	1029	39	2	308	0.0	0.0	0.0	0	0
220	2015-01-10 10:00:00+00:00	287.27099999999996	287.27099999999996	287.27099999999996	1031	59	2	250	0.0	0.0	0.0	0	0
221	2015-01-10 11:00:00+00:00	289.05	289.05	289.05	1028	58	1	157	0.0	0.0	0.0	0	0
222	2015-01-10 12:00:00+00:00	290.36	290.36	290.36	1026	53	2	270	0.0	0.0	0.0	0	0
223	2015-01-10 13:00:00+00:00	288.64434375	288.64434375	288.64434375	1031	61	2	287	0.0	0.0	0.0	0	0
224	2015-01-10 14:00:00+00:00	288.51565625	288.51565625	288.51565625	1030	64	2	260	0.0	0.0	0.0	0	0
225	2015-01-10 15:00:00+00:00	289.35	289.35	289.35	1025	57	2	247	0.0	0.0	0.0	0	0
226	2015-01-10 16:00:00+00:00	287.6785	287.6785	287.6785	1027	70	2	236	0.0	0.0	0.0	0	0
227	2015-01-10 17:00:00+00:00	286.97	286.97	286.97	1024	75	2	239	0.0	0.0	0.0	0	0
228	2015-01-10 18:00:00+00:00	285.87	285.87	285.87	1024	77	2	239	0.0	0.0	0.0	0	0
229	2015-01-10 19:00:00+00:00	285.70334375	285.70334375	285.70334375	1024	75	2	166	0.0	0.0	0.0	0	0
230	2015-01-10 20:00:00+00:00	285.53665625	285.53665625	285.53665625	1024	74	2	94	0.0	0.0	0.0	0	0
231	2015-01-10 21:00:00+00:00	285.37	285.37	285.37	1023	73	2	22	0.0	0.0	0.0	0	0
232	2015-01-10 22:00:00+00:00	284.86	284.86	284.86	1023	72	1	168	0.0	0.0	0.0	0	0
233	2015-01-10 23:00:00+00:00	284.35	284.35	284.35	1023	72	1	315	0.0	0.0	0.0	0	0
234	2015-01-11 00:00:00+00:00	285.905	285.905	285.905	1023	76	1	168	0.0	0.0	0.0	0	0
235	2015-01-11 01:00:00+00:00	287.46	287.46	287.46	1022	81	2	22	0.0	0.0	0.0	0	0
236	2015-01-11 02:00:00+00:00	286.1885	286.1885	286.1885	1023	80	2	28	0.0	0.0	0.0	0	0
237	2015-01-11 03:00:00+00:00	287.95	287.95	287.95	1022	85	1	22	0.0	0.0	0.0	0	0
238	2015-01-11 04:00:00+00:00	286.3835	286.3835	286.3835	1023	82	2	28	0.0	0.0	0.0	0	0
239	2015-01-11 05:00:00+00:00	287.85	287.85	287.85	1022	84	1	22	0.0	0.0	0.0	0	0
240	2015-01-11 06:00:00+00:00	287.85	287.85	287.85	1022	84	3	359	0.0	0.0	0.0	0	0
241	2015-01-11 07:00:00+00:00	285.857	285.857	285.857	1024	85	2	56	0.0	0.0	0.0	0	0
