	dt_iso	temp	temp_min	temp_max	pressure	humidity	wind_speed	wind_deg	rain_1h	rain_3h	snow_3h	clouds_all	excessive waste
32	2015-01-02 07:00:00+00:00	274.43	274.43	274.43	1007	70	2	289	0.0	0.0	0.0	0	0
33	2015-01-02 08:00:00+00:00	274.43	274.43	274.43	1007	70	2	289	0.0	0.0	0.0	0	0
34	2015-01-02 09:00:00+00:00	274.43	274.43	274.43	1007	70	2	289	0.0	0.0	0.0	0	0
35	2015-01-02 10:00:00+00:00	285.595	285.595	285.595	1007	52	1	265	0.0	0.0	0.0	0	0
36	2015-01-02 11:00:00+00:00	286.3040000000001	286.3040000000001	286.3040000000001	1022	44	1	289	0.0	0.0	0.0	0	0
37	2015-01-02 12:00:00+00:00	285.595	285.595	285.595	1007	52	1	265	0.0	0.0	0.0	0	0
38	2015-01-02 13:00:00+00:00	287.2833125	287.2833125	287.2833125	1036	37	1	275	0.0	0.0	0.0	0	0
39	2015-01-02 14:00:00+00:00	287.5536875	287.5536875	287.5536875	1036	37	1	236	0.0	0.0	0.0	0	0
40	2015-01-02 15:00:00+00:00	282.42	282.42	282.42	1037	54	1	253	0.0	0.0	0.0	0	0
41	2015-01-02 16:00:00+00:00	284.49165625	284.49165625	284.49165625	1036	48	1	196	0.0	0.0	0.0	0	0
42	2015-01-02 17:00:00+00:00	281.15934375	281.15934375	281.15934375	1036	59	1	194	0.0	0.0	0.0	0	0
43	2015-01-02 18:00:00+00:00	277.545	277.545	277.545	1006	81	1	226	0.0	0.0	0.0	0	0
44	2015-01-02 19:00:00+00:00	275.707	275.707	275.707	1022	75	1	227	0.0	0.0	0.0	0	0
45	2015-01-02 20:00:00+00:00	273.587	273.587	273.587	1007	79	1	262	0.0	0.0	0.0	0	0
46	2015-01-02 21:00:00+00:00	273.587	273.587	273.587	1007	79	1	262	0.0	0.0	0.0	0	0
47	2015-01-02 22:00:00+00:00	272.33299999999997	272.33299999999997	272.33299999999997	1007	78	1	271	0.0	0.0	0.0	0	0
48	2015-01-02 23:00:00+00:00	272.33299999999997	272.33299999999997	272.33299999999997	1007	78	1	271	0.0	0.0	0.0	0	0
49	2015-01-03 00:00:00+00:00	272.33299999999997	272.33299999999997	272.33299999999997	1007	78	1	271	0.0	0.0	0.0	0	0
50	2015-01-03 01:00:00+00:00	271.967	271.967	271.967	1006	80	1	266	0.0	0.0	0.0	8	0
51	2015-01-03 02:00:00+00:00	271.967	271.967	271.967	1006	80	1	266	0.0	0.0	0.0	8	0
52	2015-01-03 03:00:00+00:00	271.967	271.967	271.967	1006	80	1	266	0.0	0.0	0.0	8	0
53	2015-01-03 04:00:00+00:00	271.969	271.969	271.969	1005	80	2	265	0.0	0.0	0.0	12	0
54	2015-01-03 05:00:00+00:00	271.969	271.969	271.969	1005	80	2	265	0.0	0.0	0.0	12	0
55	2015-01-03 06:00:00+00:00	271.969	271.969	271.969	1005	80	2	265	0.0	0.0	0.0	12	0
56	2015-01-03 07:00:00+00:00	275.827	275.827	275.827	1006	78	2	261	0.0	0.0	0.0	0	0
57	2015-01-03 08:00:00+00:00	275.827	275.827	275.827	1006	78	2	261	0.0	0.0	0.0	0	0
58	2015-01-03 09:00:00+00:00	275.827	275.827	275.827	1006	78	2	261	0.0	0.0	0.0	0	0
59	2015-01-03 10:00:00+00:00	287.968	287.968	287.968	1005	51	2	272	0.0	0.0	0.0	0	0
60	2015-01-03 11:00:00+00:00	287.968	287.968	287.968	1005	51	2	272	0.0	0.0	0.0	0	0
61	2015-01-03 12:00:00+00:00	287.968	287.968	287.968	1005	51	2	272	0.0	0.0	0.0	0	0
62	2015-01-03 13:00:00+00:00	287.968	287.968	287.968	1005	51	2	272	0.0	0.0	0.0	0	0
63	2015-01-03 14:00:00+00:00	290.323	290.323	290.323	1003	51	2	260	0.0	0.0	0.0	0	0
64	2015-01-03 15:00:00+00:00	288.18425	288.18425	288.18425	1010	55	2	261	0.0	0.0	0.0	0	0
65	2015-01-03 16:00:00+00:00	287.5973125	287.5973125	287.5973125	1032	53	2	265	0.0	0.0	0.0	0	0
66	2015-01-03 17:00:00+00:00	284.6826875	284.6826875	284.6826875	1032	60	2	264	0.0	0.0	0.0	0	0
67	2015-01-03 18:00:00+00:00	281.768	281.768	281.768	1003	72	2	264	0.0	0.0	0.0	0	0
68	2015-01-03 19:00:00+00:00	277.502	277.502	277.502	1003	79	2	272	0.0	0.0	0.0	0	0
69	2015-01-03 20:00:00+00:00	277.502	277.502	277.502	1003	79	2	272	0.0	0.0	0.0	0	0
70	2015-01-03 21:00:00+00:00	277.502	277.502	277.502	1003	79	2	272	0.0	0.0	0.0	0	0
71	2015-01-03 22:00:00+00:00	276.168	276.168	276.168	1003	78	2	278	0.0	0.0	0.0	0	0
72	2015-01-03 23:00:00+00:00	276.168	276.168	276.168	1003	78	2	278	0.0	0.0	0.0	0	0
73	2015-01-04 00:00:00+00:00	276.168	276.168	276.168	1003	78	2	278	0.0	0.0	0.0	0	0
74	2015-01-04 01:00:00+00:00	275.243	275.243	275.243	1002	77	2	274	0.0	0.0	0.0	0	0
75	2015-01-04 02:00:00+00:00	275.243	275.243	275.243	1002	77	2	274	0.0	0.0	0.0	0	0
76	2015-01-04 03:00:00+00:00	275.243	275.243	275.243	1002	77	2	274	0.0	0.0	0.0	0	0
77	2015-01-04 04:00:00+00:00	274.779	274.779	274.779	1002	75	2	282	0.0	0.0	0.0	0	0
78	2015-01-04 05:00:00+00:00	274.779	274.779	274.779	1002	75	2	282	0.0	0.0	0.0	0	0
79	2015-01-04 06:00:00+00:00	274.779	274.779	274.779	1002	75	2	282	0.0	0.0	0.0	0	0
80	2015-01-04 07:00:00+00:00	277.76099999999997	277.76099999999997	277.76099999999997	1003	74	1	285	0.0	0.0	0.0	0	0
81	2015-01-04 08:00:00+00:00	277.76099999999997	277.76099999999997	277.76099999999997	1003	74	1	285	0.0	0.0	0.0	0	0
82	2015-01-04 09:00:00+00:00	277.76099999999997	277.76099999999997	277.76099999999997	1003	74	1	285	0.0	0.0	0.0	0	0
83	2015-01-04 10:00:00+00:00	277.76099999999997	277.76099999999997	277.76099999999997	1003	74	1	285	0.0	0.0	0.0	0	0
84	2015-01-04 11:00:00+00:00	288.936	288.936	288.936	1002	57	1	284	0.0	0.0	0.0	0	0
85	2015-01-04 12:00:00+00:00	288.936	288.936	288.936	1002	57	1	284	0.0	0.0	0.0	0	0
86	2015-01-04 13:00:00+00:00	289.305	289.305	289.305	1002	55	1	207	0.0	0.0	0.0	0	0
87	2015-01-04 14:00:00+00:00	289.6740000000001	289.6740000000001	289.6740000000001	1001	53	1	130	0.0	0.0	0.0	0	0
88	2015-01-04 15:00:00+00:00	289.742	289.742	289.742	1001	57	1	173	0.0	0.0	0.0	0	0
89	2015-01-04 16:00:00+00:00	285.2135	285.2135	285.2135	1001	74	1	132	0.0	0.0	0.0	0	0
90	2015-01-04 17:00:00+00:00	280.685	280.685	280.685	1002	92	2	92	0.0	0.0	0.0	0	0
91	2015-01-04 18:00:00+00:00	278.057	278.057	278.057	1002	89	1	95	0.0	0.0	0.0	0	0
92	2015-01-04 19:00:00+00:00	275.42900000000003	275.42900000000003	275.42900000000003	1003	87	1	99	0.0	0.0	0.0	0	0
93	2015-01-04 20:00:00+00:00	275.42900000000003	275.42900000000003	275.42900000000003	1018	91	1	99	0.0	0.0	0.0	0	0
94	2015-01-04 21:00:00+00:00	275.42900000000003	275.42900000000003	275.42900000000003	1003	87	1	99	0.0	0.0	0.0	0	0
95	2015-01-04 22:00:00+00:00	274.5185	274.5185	274.5185	1018	91	1	224	0.0	0.0	0.0	0	0
96	2015-01-04 23:00:00+00:00	273.608	273.608	273.608	1003	86	1	349	0.0	0.0	0.0	0	0
97	2015-01-05 00:00:00+00:00	273.608	273.608	273.608	1003	86	1	349	0.0	0.0	0.0	0	0
98	2015-01-05 01:00:00+00:00	273.553	273.553	273.553	1003	84	2	317	0.0	0.0	0.0	0	0
99	2015-01-05 03:00:00+00:00	273.553	273.553	273.553	1003	84	2	317	0.0	0.0	0.0	0	0
100	2015-01-05 04:00:00+00:00	273.61400000000003	273.61400000000003	273.61400000000003	1002	84	1	326	0.0	0.0	0.0	0	0
101	2015-01-05 05:00:00+00:00	273.61400000000003	273.61400000000003	273.61400000000003	1002	84	1	326	0.0	0.0	0.0	0	0
102	2015-01-05 06:00:00+00:00	273.61400000000003	273.61400000000003	273.61400000000003	1002	84	1	326	0.0	0.0	0.0	0	0
103	2015-01-05 07:00:00+00:00	277.061	277.061	277.061	1002	83	1	324	0.0	0.0	0.0	0	0
104	2015-01-05 08:00:00+00:00	277.061	277.061	277.061	1002	83	1	324	0.0	0.0	0.0	0	0
105	2015-01-05 09:00:00+00:00	276.909	276.909	276.909	1001	84	1	299	0.0	0.0	0.0	0	0
106	2015-01-05 10:00:00+00:00	286.983	286.983	286.983	1001	68	1	201	0.0	0.0	0.0	0	0
107	2015-01-05 17:00:00+00:00	282.57734375	282.57734375	282.57734375	1028	86	1	133	0.0	0.0	0.0	0	0
108	2015-01-05 18:00:00+00:00	278.664	278.664	278.664	1005	84	1	118	0.0	0.0	0.0	0	0
109	2015-01-05 19:00:00+00:00	275.77	275.77	275.77	998	91	0	108	0.0	0.0	0.0	0	0
110	2015-01-05 20:00:00+00:00	275.77	275.77	275.77	998	91	0	108	0.0	0.0	0.0	0	0
111	2015-01-05 21:00:00+00:00	275.77	275.77	275.77	998	91	0	108	0.0	0.0	0.0	0	0
112	2015-01-05 22:00:00+00:00	274.8905	274.8905	274.8905	997	88	1	196	0.0	0.0	0.0	0	0
113	2015-01-05 23:00:00+00:00	274.01099999999997	274.01099999999997	274.01099999999997	996	86	1	285	0.0	0.0	0.0	0	0
114	2015-01-06 00:00:00+00:00	274.01099999999997	274.01099999999997	274.01099999999997	996	86	1	285	0.0	0.0	0.0	0	0
115	2015-01-06 01:00:00+00:00	273.142	273.142	273.142	995	86	1	265	0.0	0.0	0.0	0	0
116	2015-01-06 02:00:00+00:00	273.142	273.142	273.142	995	86	1	265	0.0	0.0	0.0	0	0
117	2015-01-06 04:00:00+00:00	272.325	272.325	272.325	995	86	1	276	0.0	0.0	0.0	8	0
118	2015-01-06 05:00:00+00:00	272.325	272.325	272.325	995	86	1	276	0.0	0.0	0.0	8	0
119	2015-01-06 06:00:00+00:00	272.325	272.325	272.325	995	86	1	276	0.0	0.0	0.0	8	0
120	2015-01-06 07:00:00+00:00	275.545	275.545	275.545	995	90	1	284	0.0	0.0	0.0	8	0
121	2015-01-06 08:00:00+00:00	275.545	275.545	275.545	995	90	1	284	0.0	0.0	0.0	8	0
122	2015-01-06 09:00:00+00:00	275.545	275.545	275.545	995	90	1	284	0.0	0.0	0.0	8	0
123	2015-01-06 10:00:00+00:00	285.676	285.676	285.676	995	68	1	276	0.0	0.0	0.0	0	0
124	2015-01-06 11:00:00+00:00	285.676	285.676	285.676	995	68	1	276	0.0	0.0	0.0	0	0
125	2015-01-06 12:00:00+00:00	286.4	286.4	286.4	994	66	1	206	0.0	0.0	0.0	0	0
126	2015-01-06 13:00:00+00:00	287.124	287.124	287.124	994	64	0	136	0.0	0.0	0.0	0	0
127	2015-01-06 14:00:00+00:00	287.124	287.124	287.124	994	64	0	136	0.0	0.0	0.0	0	0
128	2015-01-06 15:00:00+00:00	283.237	283.237	283.237	995	79	0	110	0.0	0.0	0.0	4	0
129	2015-01-06 16:00:00+00:00	279.35	279.35	279.35	995	94	1	85	0.0	0.0	0.0	8	0
130	2015-01-06 17:00:00+00:00	279.973	279.973	279.973	995	96	1	87	0.0	0.0	0.0	24	0
131	2015-01-06 18:00:00+00:00	278.3905	278.3905	278.3905	996	95	1	78	0.0	0.0	0.0	44	0
132	2015-01-06 19:00:00+00:00	276.808	276.808	276.808	996	94	1	70	0.0	0.0	0.0	64	0
133	2015-01-06 20:00:00+00:00	276.808	276.808	276.808	1011	96	1	70	0.0	0.0	0.0	64	0
134	2015-01-06 21:00:00+00:00	278.16334375	278.16334375	278.16334375	997	95	1	254	0.0	0.0	0.0	82	0
135	2015-01-06 22:00:00+00:00	278.841	278.841	278.841	997	96	1	347	0.0	0.0	0.0	92	0
136	2015-01-06 23:00:00+00:00	278.841	278.841	278.841	997	96	1	347	0.0	0.0	0.0	92	0
137	2015-01-07 00:00:00+00:00	278.841	278.841	278.841	997	96	1	347	0.0	0.0	0.0	92	0
138	2015-01-07 01:00:00+00:00	279.626	279.626	279.626	998	99	1	314	0.3	0.0	0.0	88	0
139	2015-01-07 02:00:00+00:00	279.626	279.626	279.626	998	99	1	314	0.3	0.0	0.0	88	0
140	2015-01-07 03:00:00+00:00	279.626	279.626	279.626	998	99	1	314	0.3	0.0	0.0	88	0
141	2015-01-07 04:00:00+00:00	278.987	278.987	278.987	998	96	2	329	0.0	0.0	0.0	48	0
142	2015-01-07 05:00:00+00:00	278.987	278.987	278.987	998	96	2	329	0.0	0.0	0.0	48	0
143	2015-01-07 06:00:00+00:00	278.987	278.987	278.987	998	96	2	329	0.0	0.0	0.0	48	0
144	2015-01-07 07:00:00+00:00	278.0316875	278.0316875	278.0316875	1029	90	1	344	0.3	0.0	0.0	68	0
145	2015-01-07 08:00:00+00:00	278.77334375	278.77334375	278.77334375	1030	86	2	342	0.3	0.0	0.0	80	0
146	2015-01-07 09:00:00+00:00	281.3868125	281.3868125	281.3868125	1011	83	1	296	0.3	0.0	0.0	27	0
147	2015-01-07 10:00:00+00:00	281.8165	281.8165	281.8165	1015	79	1	302	0.3	0.0	0.0	50	0
148	2015-01-07 11:00:00+00:00	284.118	284.118	284.118	1000	77	1	264	0.0	0.0	0.0	8	0
149	2015-01-07 12:00:00+00:00	284.3325	284.3325	284.3325	1007	75	1	234	0.3	0.0	0.0	8	0
150	2015-01-07 13:00:00+00:00	284.11334375	284.11334375	284.11334375	1030	72	1	250	0.3	0.0	0.0	32	0
151	2015-01-07 14:00:00+00:00	284.5446875	284.5446875	284.5446875	1030	72	1	199	0.3	0.0	0.0	20	0
152	2015-01-07 15:00:00+00:00	281.38	281.38	281.38	1031	85	1	204	0.3	0.0	0.0	26	0
153	2015-01-07 16:00:00+00:00	283.01	283.01	283.01	1030	80	1	133	0.3	0.0	0.0	8	0
154	2015-01-07 17:00:00+00:00	281.04400000000004	281.04400000000004	281.04400000000004	1030	88	1	119	0.3	0.0	0.0	8	0
155	2015-01-07 18:00:00+00:00	280.3815	280.3815	280.3815	1031	87	1	138	0.0	0.0	0.0	26	0
156	2015-01-07 19:00:00+00:00	278.85	278.85	278.85	1032	93	1	136	0.0	0.0	0.0	32	0
157	2015-01-07 20:00:00+00:00	278.25	278.25	278.25	1032	94	1	136	0.0	0.0	0.0	32	0
158	2015-01-07 21:00:00+00:00	277.85	277.85	277.85	1033	94	1	220	0.0	0.0	0.0	50	0
159	2015-01-07 22:00:00+00:00	277.45	277.45	277.45	1033	95	2	305	0.0	0.0	0.0	68	0
160	2015-01-07 23:00:00+00:00	279.85	279.85	279.85	1033	94	2	305	0.0	0.0	0.0	68	0
161	2015-01-08 00:00:00+00:00	278.95	278.95	278.95	1033	94	1	303	0.0	0.0	0.0	46	0
162	2015-01-08 01:00:00+00:00	278.05	278.05	278.05	1033	95	1	302	0.0	0.0	0.0	24	0
163	2015-01-08 02:00:00+00:00	277.25	277.25	277.25	1034	95	1	302	0.0	0.0	0.0	24	0
164	2015-01-08 03:00:00+00:00	276.75	276.75	276.75	1034	95	1	302	0.0	0.0	0.0	24	0
165	2015-01-08 04:00:00+00:00	276.45	276.45	276.45	1034	96	1	302	0.0	0.0	0.0	24	0
166	2015-01-08 05:00:00+00:00	276.05	276.05	276.05	1034	95	1	286	0.0	0.0	0.0	0	0
167	2015-01-08 06:00:00+00:00	275.55	275.55	275.55	1035	95	1	286	0.0	0.0	0.0	0	0
168	2015-01-08 07:00:00+00:00	275.15	275.15	275.15	1036	95	1	286	0.0	0.0	0.0	0	0
169	2015-01-08 08:00:00+00:00	278.35	278.35	278.35	1037	95	2	296	0.0	0.0	0.0	0	0
170	2015-01-08 09:00:00+00:00	282.05	282.05	282.05	1037	82	2	296	0.0	0.0	0.0	0	0
171	2015-01-08 10:00:00+00:00	284.25	284.25	284.25	1037	68	2	296	0.0	0.0	0.0	0	0
172	2015-01-08 11:00:00+00:00	285.55	285.55	285.55	1037	65	1	158	0.0	0.0	0.0	0	0
173	2015-01-08 12:00:00+00:00	286.85	286.85	286.85	1036	54	1	252	0.0	0.0	0.0	0	0
174	2015-01-08 13:00:00+00:00	287.75	287.75	287.75	1036	52	1	222	0.0	0.0	0.0	0	0
175	2015-01-08 14:00:00+00:00	289.05	289.05	289.05	1037	46	3	145	0.0	0.0	0.0	0	0
176	2015-01-08 15:00:00+00:00	286.675	286.675	286.675	1037	55	2	155	0.0	0.0	0.0	0	0
177	2015-01-08 16:00:00+00:00	283.982	283.982	283.982	1037	69	1	213	0.0	0.0	0.0	0	0
178	2015-01-08 17:00:00+00:00	281.76599999999996	281.76599999999996	281.76599999999996	1038	76	1	199	0.0	0.0	0.0	0	0
179	2015-01-08 18:00:00+00:00	279.55	279.55	279.55	1038	84	1	186	0.0	0.0	0.0	0	0
180	2015-01-08 19:00:00+00:00	278.85	278.85	278.85	1038	84	6	310	0.0	0.0	0.0	0	0
181	2015-01-08 20:00:00+00:00	281.05	281.05	281.05	1039	72	3	359	0.0	0.0	0.0	0	0
182	2015-01-08 21:00:00+00:00	280.25	280.25	280.25	1040	79	6	223	0.0	0.0	0.0	0	0
183	2015-01-08 22:00:00+00:00	278.85	278.85	278.85	1040	80	1	27	0.0	0.0	0.0	0	0
184	2015-01-08 23:00:00+00:00	277.75	277.75	277.75	1040	82	1	294	0.0	0.0	0.0	0	0
185	2015-01-09 00:00:00+00:00	276.95	276.95	276.95	1040	83	1	294	0.0	0.0	0.0	0	0
186	2015-01-09 01:00:00+00:00	277.45	277.45	277.45	1040	77	1	310	0.0	0.0	0.0	0	0
187	2015-01-09 02:00:00+00:00	278.95	278.95	278.95	1041	70	1	310	0.0	0.0	0.0	0	0
188	2015-01-09 03:00:00+00:00	277.05	277.05	277.05	1041	76	1	310	0.0	0.0	0.0	0	0
189	2015-01-09 04:00:00+00:00	277.0	277.0	277.0	1041	76	1	310	0.0	0.0	0.0	0	0
190	2015-01-09 05:00:00+00:00	276.95	276.95	276.95	1041	77	1	311	0.0	0.0	0.0	0	0
191	2015-01-09 06:00:00+00:00	276.6	276.6	276.6	1041	77	1	311	0.0	0.0	0.0	0	0
192	2015-01-09 07:00:00+00:00	276.25	276.25	276.25	1042	78	1	311	0.0	0.0	0.0	0	0
193	2015-01-09 08:00:00+00:00	276.545	276.545	276.545	1042	77	1	305	0.0	0.0	0.0	0	0
194	2015-01-09 09:00:00+00:00	284.85	284.85	284.85	1042	53	2	303	0.0	0.0	0.0	0	0
195	2015-01-09 10:00:00+00:00	282.295	282.295	282.295	1041	60	2	265	0.0	0.0	0.0	0	0
196	2015-01-09 11:00:00+00:00	287.75	287.75	287.75	1041	45	3	231	0.0	0.0	0.0	0	0
197	2015-01-09 12:00:00+00:00	289.35	289.35	289.35	1040	41	4	242	0.0	0.0	0.0	0	0
198	2015-01-09 13:00:00+00:00	290.95	290.95	290.95	1039	37	6	254	0.0	0.0	0.0	0	0
199	2015-01-09 14:00:00+00:00	289.95599999999996	289.95599999999996	289.95599999999996	1039	43	4	247	0.0	0.0	0.0	0	0
200	2015-01-09 15:00:00+00:00	286.82040625	286.82040625	286.82040625	1040	55	4	248	0.0	0.0	0.0	0	0
201	2015-01-09 16:00:00+00:00	286.1833125	286.1833125	286.1833125	1040	61	1	240	0.0	0.0	0.0	0	0
202	2015-01-09 17:00:00+00:00	283.40465625	283.40465625	283.40465625	1040	72	1	240	0.0	0.0	0.0	0	0
203	2015-01-09 18:00:00+00:00	285.278	285.278	285.278	1040	56	1	250	0.0	0.0	0.0	0	0
204	2015-01-09 19:00:00+00:00	284.05	284.05	284.05	1040	59	1	253	0.0	0.0	0.0	0	0
205	2015-01-09 20:00:00+00:00	280.163	280.163	280.163	1040	70	1	253	0.0	0.0	0.0	0	0
206	2015-01-09 21:00:00+00:00	280.26040625	280.26040625	280.26040625	1039	70	1	257	0.0	0.0	0.0	0	0
207	2015-01-09 22:00:00+00:00	275.7093125	275.7093125	275.7093125	1039	83	1	257	0.0	0.0	0.0	0	0
208	2015-01-09 23:00:00+00:00	275.14265625	275.14265625	275.14265625	1039	85	1	260	0.0	0.0	0.0	0	0
209	2015-01-10 00:00:00+00:00	280.5315	280.5315	280.5315	1038	63	1	253	0.0	0.0	0.0	0	0
210	2015-01-10 01:00:00+00:00	281.95	281.95	281.95	1038	57	1	254	0.0	0.0	0.0	0	0
211	2015-01-10 02:00:00+00:00	278.147	278.147	278.147	1037	72	1	262	0.0	0.0	0.0	0	0
212	2015-01-10 03:00:00+00:00	284.15	284.15	284.15	1036	45	8	294	0.0	0.0	0.0	0	0
213	2015-01-10 04:00:00+00:00	279.797	279.797	279.797	1035	64	3	271	0.0	0.0	0.0	0	0
214	2015-01-10 05:00:00+00:00	285.25	285.25	285.25	1034	41	6	272	0.0	0.0	0.0	0	0
215	2015-01-10 06:00:00+00:00	285.75	285.75	285.75	1034	37	4	287	0.0	0.0	0.0	0	0
216	2015-01-10 07:00:00+00:00	286.25	286.25	286.25	1034	34	3	303	0.0	0.0	0.0	0	0
217	2015-01-10 08:00:00+00:00	282.5835	282.5835	282.5835	1034	49	2	298	0.0	0.0	0.0	0	0
218	2015-01-10 09:00:00+00:00	285.75	285.75	285.75	1034	43	1	298	0.0	0.0	0.0	0	0
219	2015-01-10 10:00:00+00:00	284.8835	284.8835	284.8835	1034	47	5	277	0.0	0.0	0.0	0	0
220	2015-01-10 11:00:00+00:00	290.85	290.85	290.85	1033	30	8	261	0.0	0.0	0.0	0	0
221	2015-01-10 12:00:00+00:00	292.4	292.4	292.4	1031	28	12	251	0.0	0.0	0.0	0	0
222	2015-01-10 13:00:00+00:00	293.95	293.95	293.95	1030	26	17	241	0.0	0.0	0.0	0	0
223	2015-01-10 14:00:00+00:00	292.681	292.681	292.681	1030	38	9	244	0.0	0.0	0.0	0	0
224	2015-01-10 15:00:00+00:00	294.85	294.85	294.85	1028	25	3	285	0.0	0.0	0.0	0	0
225	2015-01-10 16:00:00+00:00	291.231	291.231	291.231	1029	43	3	278	0.0	0.0	0.0	0	0
226	2015-01-10 17:00:00+00:00	291.05	291.05	291.05	1028	36	6	309	0.0	0.0	0.0	0	0
227	2015-01-10 18:00:00+00:00	290.9	290.9	290.9	1028	35	7	298	0.0	0.0	0.0	0	0
228	2015-01-10 19:00:00+00:00	290.75	290.75	290.75	1028	34	8	287	0.0	0.0	0.0	0	0
229	2015-01-10 20:00:00+00:00	290.15	290.15	290.15	1027	32	5	306	0.0	0.0	0.0	0	0
230	2015-01-10 21:00:00+00:00	289.55	289.55	289.55	1027	31	3	326	0.0	0.0	0.0	0	0
231	2015-01-10 22:00:00+00:00	289.0	289.0	289.0	1027	31	8	311	0.0	0.0	0.0	0	0
232	2015-01-10 23:00:00+00:00	288.45	288.45	288.45	1026	32	12	297	0.0	0.0	0.0	0	0
233	2015-01-11 00:00:00+00:00	288.05	288.05	288.05	1026	31	17	265	0.0	0.0	0.0	0	0
234	2015-01-11 01:00:00+00:00	287.65	287.65	287.65	1025	30	22	233	0.0	0.0	0.0	0	0
235	2015-01-11 02:00:00+00:00	280.94599999999997	280.94599999999997	280.94599999999997	1026	59	11	242	0.0	0.0	0.0	0	0
236	2015-01-11 03:00:00+00:00	288.15	288.15	288.15	1025	24	4	255	0.0	0.0	0.0	0	0
237	2015-01-11 04:00:00+00:00	279.996	279.996	279.996	1026	58	5	270	0.0	0.0	0.0	0	0
238	2015-01-11 05:00:00+00:00	285.75	285.75	285.75	1025	28	11	288	0.0	0.0	0.0	0	0
